iter	Logloss
0	0.352741163
1	0.2871274587
2	0.2762334092
3	0.3528337781
4	0.2868823225
5	0.276313049
6	0.3526848767
7	0.2870776016
8	0.2762438723
9	0.299268951
10	0.2737573633
11	0.2762334092
12	0.2992325613
13	0.273613931
14	0.276313049
15	0.2991818596
16	0.2736479322
17	0.2762438723
18	0.2876171198
19	0.2737573633
20	0.2762334092
21	0.2876414137
22	0.273613931
23	0.276313049
24	0.2876778762
25	0.2736479322
26	0.2762438723
27	0.352741163
28	0.2871274587
29	0.2762325228
30	0.3528337781
31	0.2868823225
32	0.2759710942
33	0.3526848767
34	0.2870776016
35	0.2762438723
36	0.299268951
37	0.2735746776
38	0.2762325228
39	0.2992325613
40	0.273613931
41	0.2759710942
42	0.2991818596
43	0.2736479322
44	0.2762438723
45	0.2876171198
46	0.2735742773
47	0.2762325228
48	0.2876414137
49	0.273613931
50	0.2759710942
51	0.2876778762
52	0.2736479322
53	0.2762438723
54	0.3416170807
55	0.2752943376
56	0.2804625728
57	0.341347752
58	0.2750540451
59	0.2800410918
60	0.3414711536
61	0.2753144768
62	0.2798982615
63	0.2818165647
64	0.2741149738
65	0.2804625728
66	0.2817641811
67	0.2741190568
68	0.2800410918
69	0.2818332705
70	0.2739404729
71	0.2798982615
72	0.2750589382
73	0.2741149738
74	0.2804625728
75	0.2751066559
76	0.2741190568
77	0.2800410918
78	0.2751154169
79	0.2739404729
80	0.2798982615
81	0.3416170807
82	0.2752943376
83	0.2804625728
84	0.341347752
85	0.2750540451
86	0.2800410918
87	0.3414711536
88	0.2753144768
89	0.2798982615
90	0.2818165647
91	0.2740806838
92	0.2804625728
93	0.2817641811
94	0.2738863177
95	0.2800410918
96	0.2818332705
97	0.2738594957
98	0.2798982615
99	0.2750589382
100	0.2740806838
101	0.2804625728
102	0.2751066559
103	0.2738863177
104	0.2800410918
105	0.2751154169
106	0.2738594957
107	0.2798982615
108	0.3336620863
109	0.2764708203
110	0.2905127793
111	0.3338180067
112	0.2762905522
113	0.2896930376
114	0.3338636871
115	0.2758659135
116	0.288727819
117	0.2774706038
118	0.2764708203
119	0.2905127793
120	0.2775268631
121	0.2762905522
122	0.2896930376
123	0.2775103489
124	0.2758659135
125	0.288727819
126	0.2750167701
127	0.2764708203
128	0.2905127793
129	0.2747663432
130	0.2762905522
131	0.2896930376
132	0.2746459076
133	0.2758659135
134	0.288727819
135	0.3336620863
136	0.2764708203
137	0.2905127793
138	0.3338180067
139	0.2762205355
140	0.2896930376
141	0.3338636871
142	0.2757526309
143	0.288727819
144	0.2774706038
145	0.2764708203
146	0.2905127793
147	0.2775268631
148	0.2761579037
149	0.2896930376
150	0.2775103489
151	0.2757526309
152	0.288727819
153	0.2748935831
154	0.2764708203
155	0.2905127793
156	0.2747193968
157	0.2761579037
158	0.2896930376
159	0.2746082152
160	0.2757526309
161	0.288727819
