iter	Logloss
0	0.4336084419
1	0.4292891902
2	0.4324166316
3	0.4335489272
4	0.4326131683
5	0.4406483778
6	0.4375956873
7	0.4406417864
8	0.4431243965
9	0.4336084419
10	0.4292891902
11	0.4324166316
12	0.4335489272
13	0.4326131683
14	0.4406483778
15	0.4375956873
16	0.4406417864
17	0.4431243965
18	0.4336084419
19	0.4292891902
20	0.4324166316
21	0.4335489272
22	0.4326131683
23	0.4406483778
24	0.4375956873
25	0.4406417864
26	0.4431243965
27	0.4336084419
28	0.4292891902
29	0.4222752591
30	0.4335489272
31	0.4326131683
32	0.4281318567
33	0.4372832459
34	0.4406417864
35	0.4431243965
36	0.4336084419
37	0.4292891902
38	0.4222752591
39	0.4335489272
40	0.4326131683
41	0.4281318567
42	0.4372832459
43	0.4406417864
44	0.4431243965
45	0.4336084419
46	0.4292891902
47	0.4222752591
48	0.4335489272
49	0.4326131683
50	0.4281318567
51	0.4372832459
52	0.4406417864
53	0.4431243965
54	0.4286794152
55	0.4280887525
56	0.427486124
57	0.4360912038
58	0.4318599275
59	0.4375572902
60	0.4391758403
61	0.4328719797
62	0.4389180931
63	0.4286794152
64	0.4280887525
65	0.427486124
66	0.4360912038
67	0.4318599275
68	0.4375572902
69	0.4391758403
70	0.4328719797
71	0.4389180931
72	0.4286794152
73	0.4280887525
74	0.427486124
75	0.4360912038
76	0.4318599275
77	0.4375572902
78	0.4391758403
79	0.4328719797
80	0.4389180931
81	0.4286794152
82	0.4280887525
83	0.427486124
84	0.4344720607
85	0.4318599275
86	0.4375572902
87	0.4391758403
88	0.4328719797
89	0.4389180931
90	0.4286794152
91	0.4280887525
92	0.427486124
93	0.4344720607
94	0.4318599275
95	0.4375572902
96	0.4391758403
97	0.4328719797
98	0.4389180931
99	0.4286794152
100	0.4280887525
101	0.427486124
102	0.4344720607
103	0.4318599275
104	0.4375572902
105	0.4391758403
106	0.4328719797
107	0.4389180931
108	0.4413590508
109	0.4282499513
110	0.4176390904
111	0.4350858202
112	0.4380637893
113	0.4225798594
114	0.4358681916
115	0.4407188264
116	0.4182940622
117	0.4413590508
118	0.4282499513
119	0.4176390904
120	0.4350858202
121	0.4380637893
122	0.4225798594
123	0.4358681916
124	0.4407188264
125	0.4182940622
126	0.4413590508
127	0.4282499513
128	0.4176390904
129	0.4350858202
130	0.4380637893
131	0.4225798594
132	0.4358681916
133	0.4407188264
134	0.4182940622
135	0.4413590508
136	0.4282499513
137	0.4176390904
138	0.4350858202
139	0.4380637893
140	0.4225798594
141	0.4310796906
142	0.4407188264
143	0.4182940622
144	0.4413590508
145	0.4282499513
146	0.4176390904
147	0.4350858202
148	0.4380637893
149	0.4225798594
150	0.4310796906
151	0.4407188264
152	0.4182940622
153	0.4413590508
154	0.4282499513
155	0.4176390904
156	0.4350858202
157	0.4380637893
158	0.4225798594
159	0.4310796906
160	0.4407188264
161	0.4182940622
162	0.4282067082
163	0.4312710278
164	0.4407018827
165	0.4431440962
166	0.4438113904
167	0.4406945237
168	0.4338406844
169	0.4474082258
170	0.4474531292
171	0.4282067082
172	0.4312710278
173	0.4407018827
174	0.4431440962
175	0.4438113904
176	0.4406945237
177	0.4338406844
178	0.4474082258
179	0.4474531292
180	0.4282067082
181	0.4312710278
182	0.4407018827
183	0.4431440962
184	0.4438113904
185	0.4406945237
186	0.4338406844
187	0.4474082258
188	0.4474531292
189	0.4282067082
190	0.4253162091
191	0.4407018827
192	0.4423166315
193	0.4438113904
194	0.4406945237
195	0.433238534
196	0.4474082258
197	0.4474531292
198	0.4282067082
199	0.4253162091
200	0.4407018827
201	0.4423166315
202	0.4438113904
203	0.4406945237
204	0.433238534
205	0.4474082258
206	0.4474531292
207	0.4282067082
208	0.4253162091
209	0.4407018827
210	0.4423166315
211	0.4438113904
212	0.4406945237
213	0.433238534
214	0.4474082258
215	0.4474531292
