,item_id,dept_id,cat_id,date,day,month,year,wm_yr_wk,weekday,event_name_1,event_type_1,event_name_2,event_type_2,snap_CA,units_sold,sell_price,overall_units_sold_monthly_mean
0,HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-07-01,1,7,2015,11522,Wednesday,None,None,None,None,1,0,8.26,8.0
1,HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-07-02,2,7,2015,11522,Thursday,None,None,None,None,1,0,8.26,8.0
2,HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-07-03,3,7,2015,11522,Friday,None,None,None,None,1,0,8.26,8.0
3,HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-07-04,4,7,2015,11523,Saturday,IndependenceDay,National,None,None,1,1,8.26,8.0
4,HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-07-05,5,7,2015,11523,Sunday,None,None,None,None,1,0,8.26,8.0
5,HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-07-06,6,7,2015,11523,Monday,None,None,None,None,1,2,8.26,8.0
6,HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-07-07,7,7,2015,11523,Tuesday,None,None,None,None,1,1,8.26,8.0
7,HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-07-08,8,7,2015,11523,Wednesday,None,None,None,None,1,0,8.26,8.0
8,HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-07-09,9,7,2015,11523,Thursday,None,None,None,None,1,1,8.26,8.0
9,HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-07-10,10,7,2015,11523,Friday,None,None,None,None,1,1,8.26,8.0
10,HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-07-11,11,7,2015,11524,Saturday,None,None,None,None,0,0,8.26,8.0
11,HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-07-12,12,7,2015,11524,Sunday,None,None,None,None,0,0,8.26,8.0
12,HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-07-13,13,7,2015,11524,Monday,None,None,None,None,0,0,8.26,8.0
13,HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-07-14,14,7,2015,11524,Tuesday,None,None,None,None,0,1,8.26,8.0
14,HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-07-15,15,7,2015,11524,Wednesday,None,None,None,None,0,1,8.26,8.0
15,HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-07-16,16,7,2015,11524,Thursday,None,None,None,None,0,1,8.26,8.0
16,HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-07-17,17,7,2015,11524,Friday,None,None,None,None,0,3,8.26,8.0
17,HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-07-18,18,7,2015,11525,Saturday,Eid al-Fitr,Religious,None,None,0,1,8.26,8.0
18,HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-07-19,19,7,2015,11525,Sunday,None,None,None,None,0,1,8.26,8.0
19,HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-07-20,20,7,2015,11525,Monday,None,None,None,None,0,0,8.26,8.0
20,HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-07-21,21,7,2015,11525,Tuesday,None,None,None,None,0,0,8.26,8.0
21,HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-07-22,22,7,2015,11525,Wednesday,None,None,None,None,0,2,8.26,8.0
22,HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-07-23,23,7,2015,11525,Thursday,None,None,None,None,0,0,8.26,8.0
23,HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-07-24,24,7,2015,11525,Friday,None,None,None,None,0,1,8.26,8.0
24,HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-07-25,25,7,2015,11526,Saturday,None,None,None,None,0,0,8.26,8.0
25,HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-07-26,26,7,2015,11526,Sunday,None,None,None,None,0,0,8.26,8.0
26,HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-07-27,27,7,2015,11526,Monday,None,None,None,None,0,0,8.26,8.0
27,HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-07-28,28,7,2015,11526,Tuesday,None,None,None,None,0,2,8.26,8.0
28,HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-07-29,29,7,2015,11526,Wednesday,None,None,None,None,0,0,8.26,8.0
29,HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-07-30,30,7,2015,11526,Thursday,None,None,None,None,0,0,8.26,8.0
30,HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-07-31,31,7,2015,11526,Friday,None,None,None,None,0,0,8.26,8.0
31,HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-08-01,1,8,2015,11527,Saturday,None,None,None,None,1,4,8.26,13.0
32,HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-08-02,2,8,2015,11527,Sunday,None,None,None,None,1,2,8.26,13.0
33,HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-08-03,3,8,2015,11527,Monday,None,None,None,None,1,1,8.26,13.0
34,HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-08-04,4,8,2015,11527,Tuesday,None,None,None,None,1,0,8.26,13.0
35,HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-08-05,5,8,2015,11527,Wednesday,None,None,None,None,1,0,8.26,13.0
36,HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-08-06,6,8,2015,11527,Thursday,None,None,None,None,1,0,8.26,13.0
37,HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-08-07,7,8,2015,11527,Friday,None,None,None,None,1,0,8.26,13.0
38,HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-08-08,8,8,2015,11528,Saturday,None,None,None,None,1,2,8.26,13.0
39,HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-08-09,9,8,2015,11528,Sunday,None,None,None,None,1,1,8.26,13.0
40,HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-08-10,10,8,2015,11528,Monday,None,None,None,None,1,0,8.26,13.0
41,HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-08-11,11,8,2015,11528,Tuesday,None,None,None,None,0,1,8.26,13.0
42,HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-08-12,12,8,2015,11528,Wednesday,None,None,None,None,0,1,8.26,13.0
43,HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-08-13,13,8,2015,11528,Thursday,None,None,None,None,0,0,8.26,13.0
44,HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-08-14,14,8,2015,11528,Friday,None,None,None,None,0,0,8.26,13.0
45,HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-08-15,15,8,2015,11529,Saturday,None,None,None,None,0,0,8.26,13.0
46,HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-08-16,16,8,2015,11529,Sunday,None,None,None,None,0,1,8.26,13.0
47,HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-08-17,17,8,2015,11529,Monday,None,None,None,None,0,2,8.26,13.0
48,HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-08-18,18,8,2015,11529,Tuesday,None,None,None,None,0,1,8.26,13.0
49,HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-08-19,19,8,2015,11529,Wednesday,None,None,None,None,0,1,8.26,13.0
50,HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-08-20,20,8,2015,11529,Thursday,None,None,None,None,0,0,8.26,13.0
51,HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-08-21,21,8,2015,11529,Friday,None,None,None,None,0,0,8.26,13.0
52,HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-08-22,22,8,2015,11530,Saturday,None,None,None,None,0,2,8.26,13.0
53,HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-08-23,23,8,2015,11530,Sunday,None,None,None,None,0,0,8.26,13.0
54,HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-08-24,24,8,2015,11530,Monday,None,None,None,None,0,2,8.26,13.0
55,HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-08-25,25,8,2015,11530,Tuesday,None,None,None,None,0,2,8.26,13.0
56,HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-08-26,26,8,2015,11530,Wednesday,None,None,None,None,0,0,8.26,13.0
57,HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-08-27,27,8,2015,11530,Thursday,None,None,None,None,0,0,8.26,13.0
58,HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-08-28,28,8,2015,11530,Friday,None,None,None,None,0,0,8.26,13.0
59,HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-08-29,29,8,2015,11531,Saturday,None,None,None,None,0,1,8.26,13.0
60,HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-08-30,30,8,2015,11531,Sunday,None,None,None,None,0,1,8.26,13.0
61,HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-08-31,31,8,2015,11531,Monday,None,None,None,None,0,0,8.26,13.0
62,HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-09-01,1,9,2015,11531,Tuesday,None,None,None,None,1,2,8.26,18.0
63,HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-09-02,2,9,2015,11531,Wednesday,None,None,None,None,1,0,8.26,18.0
64,HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-09-03,3,9,2015,11531,Thursday,None,None,None,None,1,1,8.26,18.0
65,HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-09-04,4,9,2015,11531,Friday,None,None,None,None,1,1,8.26,18.0
66,HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-09-05,5,9,2015,11532,Saturday,None,None,None,None,1,2,8.26,18.0
67,HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-09-06,6,9,2015,11532,Sunday,None,None,None,None,1,0,8.26,18.0
68,HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-09-07,7,9,2015,11532,Monday,LaborDay,National,None,None,1,1,8.26,18.0
69,HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-09-08,8,9,2015,11532,Tuesday,None,None,None,None,1,0,8.26,18.0
70,HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-09-09,9,9,2015,11532,Wednesday,None,None,None,None,1,0,8.26,18.0
71,HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-09-10,10,9,2015,11532,Thursday,None,None,None,None,1,0,8.26,18.0
72,HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-09-11,11,9,2015,11532,Friday,None,None,None,None,0,2,8.26,18.0
73,HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-09-12,12,9,2015,11533,Saturday,None,None,None,None,0,1,8.26,18.0
74,HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-09-13,13,9,2015,11533,Sunday,None,None,None,None,0,0,8.26,18.0
75,HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-09-14,14,9,2015,11533,Monday,None,None,None,None,0,1,8.26,18.0
76,HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-09-15,15,9,2015,11533,Tuesday,None,None,None,None,0,1,8.26,18.0
77,HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-09-16,16,9,2015,11533,Wednesday,None,None,None,None,0,2,8.26,18.0
78,HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-09-17,17,9,2015,11533,Thursday,None,None,None,None,0,0,8.26,18.0
79,HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-09-18,18,9,2015,11533,Friday,None,None,None,None,0,0,8.26,18.0
80,HOBBIES_1_001,HOBBIES_1,HOBBIES,2015-09-19,19,9,2015,11534,Saturday,None,None,None,None,0,0,8.26,18.0
